area covered, without dist, without dist length, with dist, with dist length, successful, path length diff, path length percent decrease, node num diff, node num percent decrease
0.0273668,146,813.107422,70,717.031738,1,-96.075684, -0.133991,-76, -1.085714
0.0565574,180,827.454041,98,771.469910,1,-55.984131, -0.072568,-82, -0.836735
0.0435111,149,979.109741,506,0.000000,0,-979.109741, -inf,-150, 150.000000
0.0153938,122,885.578796,52,795.281250,1,-90.297546, -0.113542,-70, -1.346154
0.157272,177,1055.911621,87,744.252014,1,-311.659607, -0.418755,-90, -1.034483
0.0254469,97,788.507141,66,732.331909,1,-56.175232, -0.076707,-31, -0.469697
0.010088,134,895.552368,74,897.199707,1,1.647339, 0.001836,-60, -0.810811
0.0795608,161,1051.404297,1,0.000000,0,-1051.404297, -inf,-162, 162.000000
0.00171042,169,854.038452,62,797.867676,1,-56.170776, -0.070401,-107, -1.725806
0.0137968,74,851.901672,118,815.210144,1,-36.691528, -0.045009,44, 0.372881
0.0404393,59,720.297974,47,710.477051,1,-9.820923, -0.013823,-12, -0.255319
0,153,873.431824,57,771.110596,1,-102.321228, -0.132693,-96, -1.684211
0.100897,292,890.439392,252,0.000000,0,-890.439392, -inf,-293, 293.000000
0.0239546,207,893.668457,42,795.881958,1,-97.786499, -0.122866,-165, -3.928571
0.0237365,138,739.023315,34,743.184265,1,4.160950, 0.005599,-104, -3.058824
0.0611912,86,898.340942,1,0.000000,0,-898.340942, -inf,-87, 87.000000
0.0791856,243,1032.182617,52,718.408691,1,-313.773926, -0.436762,-191, -3.673077
0.000872665,200,801.835083,52,696.450500,1,-105.384583, -0.151317,-148, -2.846154
0.0602575,214,842.626282,91,684.676025,1,-157.950256, -0.230693,-123, -1.351648
0.00785398,72,742.189880,67,730.117676,1,-12.072205, -0.016535,-5, -0.074627
0.00589921,194,814.244385,507,0.000000,0,-814.244385, -inf,-195, 195.000000
0.0263981,154,895.400879,488,0.000000,0,-895.400879, -inf,-155, 155.000000
0.0669857,143,713.793823,70,720.228760,1,6.434937, 0.008935,-73, -1.042857
0.0838631,215,813.954041,483,0.000000,0,-813.954041, -inf,-216, 216.000000
0,190,742.691772,77,778.615479,1,35.923706, 0.046138,-113, -1.467533
0,90,776.465210,41,732.333374,1,-44.131836, -0.060262,-49, -1.195122
0.126432,126,828.605530,68,699.906738,1,-128.698792, -0.183880,-58, -0.852941
0,198,803.145386,82,747.383301,1,-55.762085, -0.074610,-116, -1.414634
0.0520806,93,975.134033,88,896.731506,1,-78.402527, -0.087431,-5, -0.056818
0.109772,205,974.698975,1,0.000000,0,-974.698975, -inf,-206, 206.000000
0.067806,65,799.102417,54,716.268921,1,-82.833496, -0.115646,-11, -0.203704
0.0477871,172,1101.687256,201,0.000000,0,-1101.687256, -inf,-173, 173.000000
0.0106901,224,777.736145,122,0.000000,0,-777.736145, -inf,-225, 225.000000
0.0958011,79,747.703613,229,685.751831,1,-61.951782, -0.090341,150, 0.655022
0.0455095,164,947.385925,528,0.000000,0,-947.385925, -inf,-165, 165.000000
0.112033,107,962.497253,1,0.000000,0,-962.497253, -inf,-108, 108.000000
0.0477871,131,704.398743,71,729.223145,1,24.824402, 0.034042,-60, -0.845070
0.0564178,204,810.937073,163,769.135010,1,-41.802063, -0.054349,-41, -0.251534
0.0368875,123,842.657471,60,692.662964,1,-149.994507, -0.216548,-63, -1.050000
0.0201062,147,857.705627,45,800.363708,1,-57.341919, -0.071645,-102, -2.266667
0.109694,156,817.893738,234,0.000000,0,-817.893738, -inf,-157, 157.000000
0.0630937,141,746.047607,58,666.686279,1,-79.361328, -0.119038,-83, -1.431034
0.0347844,59,752.870605,222,668.875610,1,-83.994995, -0.125576,163, 0.734234
0.0322973,57,723.514771,78,673.766724,1,-49.748047, -0.073836,21, 0.269231
0.110575,90,860.051514,76,759.569824,1,-100.481689, -0.132288,-14, -0.184211
0.0391739,319,836.930908,1,0.000000,0,-836.930908, -inf,-320, 320.000000
0.0335889,153,821.562622,384,810.684082,1,-10.878540, -0.013419,231, 0.601562
0,77,787.111877,52,708.545349,1,-78.566528, -0.110884,-25, -0.480769
0.0220871,152,827.938660,183,782.312866,1,-45.625793, -0.058322,31, 0.169399
0.0287107,65,777.854004,57,647.406799,1,-130.447205, -0.201492,-8, -0.140351
0.00985238,134,774.575317,70,701.319519,1,-73.255798, -0.104454,-64, -0.914286
0.00925897,186,791.459106,43,729.423584,1,-62.035522, -0.085047,-143, -3.325581
0.0948237,181,746.466370,60,743.066650,1,-3.399719, -0.004575,-121, -2.016667
0.0339467,119,763.728943,80,765.550659,1,1.821716, 0.002380,-39, -0.487500
0.0303775,163,780.623779,63,744.427368,1,-36.196411, -0.048623,-100, -1.587302
