area covered, without dist, without dist length, with dist, with dist length, successful, path length diff, path length percent decrease, node num diff, node num percent decrease,,,Failed,135,,7.27763%,,,,,,,,
0.0736093,502,680.422546,74,615.567139,1,-64.855408,-0.105359,-428,-5.783784,,,,total num that decreased,,percent that decreased,,average num of the decreased,,average percent decreased of the decreased,,average of total,,average of percent
0.0620726,426,705.683044,60,681.444336,1,-24.238708,-0.03557,-366,-6.1,,,,,,,,,,,,,,
0.0511818,412,711.249329,74,657.937561,1,-53.311768,-0.081029,-338,-4.567567,,,,,,,,,,,,,,
0.0440696,387,675.660217,54,745.07251,1,69.412292,0.093162,-333,-6.166667,,,node num,1551,,83.6119%,,-80.0703,,-129.365%,,-61.1105,,-104.015%
0.0902335,398,714.887085,69,705.870178,1,-9.016907,-0.012774,-329,-4.768116,,,,,,,,,,,,,,
0.0576831,468,686.49408,141,663.810974,1,-22.683105,-0.034171,-327,-2.319149,,,,,,,,,,,,,,
0.0176715,477,775.647034,173,768.873535,1,-6.773499,-0.00881,-304,-1.757225,,,,,,,,,,,,,,
0.0586518,410,777.825439,108,722.450806,1,-55.374634,-0.076648,-302,-2.796296,,,path length,1550,,83.558%,,-68.2354,,-9.9790%,,-51.5435,,-7.5690%
0,361,804.403442,68,804.411194,1,0.007751,0.00001,-293,-4.308824,,,,,,,,,,,,,,
0.0501782,338,973.0401,54,734.290405,1,-238.749695,-0.325143,-284,-5.259259,,,,,,,,,,,,,,
0.0239546,357,729.745117,74,717.776184,1,-11.968933,-0.016675,-283,-3.824324,,,,,,,,,,,,,,
0,362,783.634766,79,822.978638,1,39.343872,0.047807,-283,-3.582278,,,,,,,,,,,,,,
0.0630587,508,704.639038,228,774.954834,1,70.315796,0.090735,-280,-1.22807,,,,,,,,,,,,,,
0.0365297,331,630.071838,66,647.966553,1,17.894714,0.027617,-265,-4.015152,,,,,,,,,,,,,,
0.0687049,334,705.119812,70,706.766113,1,1.646301,0.002329,-264,-3.771429,,,,,,,,,,,,,,
0.0139626,305,786.190857,50,694.168518,1,-92.022339,-0.132565,-255,-5.1,,,,,,,,,,,,,,
0,301,769.173828,46,742.616882,1,-26.556946,-0.035761,-255,-5.543478,,,,,,,,,,,,,,
0.010088,294,922.216431,44,784.133118,1,-138.083313,-0.176097,-250,-5.681818,,,,,,,,,,,,,,
0.0357443,319,786.969116,69,706.668701,1,-80.300415,-0.113632,-250,-3.623188,,,,,,,,,,,,,,
0.0476911,328,802.796143,80,765.358765,1,-37.437378,-0.048915,-248,-3.1,,,,,,,,,,,,,,
0.0273668,281,929.307861,34,758.912476,1,-170.395386,-0.224526,-247,-7.264706,,,,,,,,,,,,,,
0.116283,299,772.758301,52,782.618347,1,9.860046,0.012599,-247,-4.75,,,,,,,,,,,,,,
0.0324719,289,903.450073,43,722.502869,1,-180.947205,-0.250445,-246,-5.72093,,,,,,,,,,,,,,
0.032053,297,745.678772,53,692.872742,1,-52.80603,-0.076213,-244,-4.603774,,,,,,,,,,,,,,
0,277,790.693115,34,761.401794,1,-29.291321,-0.03847,-243,-7.147059,,,,,,,,,,,,,,
0.0475602,325,713.988281,83,681.862427,1,-32.125854,-0.047115,-242,-2.915663,,,,,,,,,,,,,,
0.0106901,320,820.236633,78,871.642029,1,51.405396,0.058975,-242,-3.102564,,,,,,,,,,,,,,
0.0426384,306,794.789185,65,797.171265,1,2.38208,0.002988,-241,-3.707692,,,,,,,,,,,,,,
0.07614,307,844.792603,68,824.19397,1,-20.598633,-0.024992,-239,-3.514706,,,,,,,,,,,,,,
0.0477871,338,725.827026,99,719.886353,1,-5.940674,-0.008252,-239,-2.414141,,,,,,,,,,,,,,
0.0544368,336,666.748413,97,735.591736,1,68.843323,0.093589,-239,-2.463917,,,,,,,,,,,,,,
0.0289812,309,876.017944,72,958.381531,1,82.363586,0.08594,-237,-3.291667,,,,,,,,,,,,,,
0,307,921.938477,71,962.711914,1,40.773438,0.042353,-236,-3.323944,,,,,,,,,,,,,,
0,267,888.973206,33,766.88147,1,-122.091736,-0.159205,-234,-7.090909,,,,,,,,,,,,,,
0,263,735.384705,32,732.746582,1,-2.638123,-0.0036,-231,-7.21875,,,,,,,,,,,,,,
0.0209527,306,685.308716,77,627.440002,1,-57.868713,-0.09223,-229,-2.974026,,,,,,,,,,,,,,
0,271,796.602234,43,741.574707,1,-55.027527,-0.074204,-228,-5.302326,,,,,,,,,,,,,,
0,260,786.619995,34,754.473022,1,-32.146973,-0.042609,-226,-6.647059,,,,,,,,,,,,,,
0.0504575,268,775.982971,42,804.381836,1,28.398865,0.035305,-226,-5.380952,,,,,,,,,,,,,,
0.0523075,302,785.473511,77,699.332764,1,-86.140747,-0.123176,-225,-2.922078,,,,,,,,,,,,,,
0.0660171,276,674.941956,51,650.757141,1,-24.184814,-0.037164,-225,-4.411765,,,,,,,,,,,,,,
0.0749706,278,800.238586,56,714.125427,1,-86.113159,-0.120585,-222,-3.964286,,,,,,,,,,,,,,
0.0304124,309,683.137085,91,677.712158,1,-5.424927,-0.008005,-218,-2.395604,,,,,,,,,,,,,,
0.0515308,313,703.572693,95,725.96637,1,22.393677,0.030847,-218,-2.294737,,,,,,,,,,,,,,
0.0554055,322,634.915527,106,622.596558,1,-12.31897,-0.019786,-216,-2.037736,,,,,,,,,,,,,,
